W1282	0	29.7	166.6
Y1600	1	108.6	147.5
K1479	0	67.2	124.7
J1721	1	65.2	136.6
C1768	0	99.7	110.2
W1110	0	47.2	144
Y1083	1	66.6	116.6
Y1397	1	85.5	181.4
E1971	0	77.5	176.8
J1307	1	104.6	209.1
M1212	0	84.9	116.7
S1523	0	109.6	183.7
P1518	0	84.5	163.7
W1560	0	84.2	149.3
X1028	0	13.6	117.3
U1479	0	35.1	173.1
C1600	0	39.7	138.6
H1645	1	49.7	161.8
Y1713	0	61.2	147.7
S1047	1	74.9	195.6
O1800	0	49.6	142.1
H1526	0	101	179
S1836	0	56.6	168
O1181	0	40.8	195.9
N1384	1	98.9	193.9
Y1540	1	11.3	157.6
H1131	1	66.9	116.6
B1461	0	16.6	192.1
I1191	1	86	125.8
J1718	1	17	128.8
Y1057	0	105.3	177.6
E1831	0	19.9	160.3
F1912	1	16.7	134.3
E1849	1	14	187.6
R1164	1	47.4	117
J1750	0	93.8	139
K1528	0	49.5	144.9
L1197	1	11.4	198.7
Q1270	1	47.9	160
M1513	1	97.7	142.9
X1368	1	78.3	156.2
N1241	1	44.8	141.7
V1511	0	36	194.4
Z1513	1	12.7	142.2
W1414	1	105.2	123.1
X1801	0	79.8	133.2
K1753	1	36.5	116.9
M1243	1	72.3	185.8
L1473	0	31.7	198
M1629	1	46.9	166.4
D1821	1	20.3	134.7
I1839	0	101.4	151.9
X1437	1	79.3	205.7
P1508	1	26.9	142.7
C1701	0	50	180.7
B1249	0	46.9	176.4
E1517	1	29.6	135.4
D1939	0	25.6	121.7
O1963	1	62.1	124.8
Z1063	0	35.2	168.3
V1713	0	33.7	182
K1528	1	24.4	207.2
R1929	0	20.4	134.7
T1571	1	39.1	112
S1879	0	58.5	130.3
K1498	1	46.6	158.6
G1465	0	63.5	182.3
K1906	0	78.7	169.9
I1365	1	66.2	174.2
